,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household
9009,-118.6,34.07,16.0,319.0,59.0,149.0,64.0,4.625,433300.0,1.0,0.0,0.0,0.0,0.0,4.984375,0.18495297805642633,2.328125
14068,-117.12,32.76,23.0,2681.0,717.0,1279.0,648.0,2.1597,116100.0,0.0,0.0,0.0,0.0,1.0,4.137345679012346,0.26743752331219695,1.9737654320987654
20169,-119.3,34.42,18.0,5591.0,1042.0,2860.0,1026.0,3.5822,219900.0,0.0,0.0,0.0,0.0,1.0,5.449317738791423,0.18637095331783224,2.787524366471735
3729,-118.42,34.18,40.0,1013.0,150.0,449.0,166.0,5.7143,382400.0,1.0,0.0,0.0,0.0,0.0,6.102409638554217,0.14807502467917077,2.7048192771084336
517,-122.23,37.82,52.0,1611.0,203.0,556.0,179.0,8.7477,500001.0,0.0,0.0,0.0,1.0,0.0,9.0,0.12600869025450032,3.106145251396648
17225,-119.73,34.44,48.0,2114.0,390.0,973.0,367.0,4.8021,351100.0,0.0,0.0,0.0,0.0,1.0,5.760217983651226,0.18448438978240303,2.6512261580381473
2682,-115.54,32.98,27.0,1513.0,395.0,1121.0,381.0,1.9464,60600.0,0.0,1.0,0.0,0.0,0.0,3.9711286089238844,0.26107072042300067,2.942257217847769
2411,-119.46,36.61,13.0,1348.0,258.0,719.0,246.0,3.625,108300.0,0.0,1.0,0.0,0.0,0.0,5.479674796747967,0.1913946587537092,2.9227642276422765
14155,-117.07,32.77,38.0,3779.0,614.0,1495.0,614.0,4.3529,184000.0,0.0,0.0,0.0,0.0,1.0,6.1547231270358305,0.16247684572638263,2.4348534201954397
3066,-119.25,35.78,27.0,1513.0,342.0,1346.0,323.0,2.7411,59800.0,0.0,1.0,0.0,0.0,0.0,4.684210526315789,0.2260409781890284,4.1671826625387
15131,-116.92,32.86,11.0,2204.0,518.0,1472.0,497.0,2.3693,127000.0,1.0,0.0,0.0,0.0,0.0,4.434607645875252,0.23502722323049002,2.9617706237424546
1256,-121.96,39.3,39.0,701.0,130.0,271.0,89.0,2.1845,112500.0,0.0,1.0,0.0,0.0,0.0,7.876404494382022,0.18544935805991442,3.044943820224719
13889,-116.57,35.43,8.0,9975.0,1743.0,6835.0,1439.0,2.7138,22500.0,0.0,1.0,0.0,0.0,0.0,6.931897150799166,0.17473684210526316,4.749826268241835
17514,-121.92,37.33,52.0,2962.0,557.0,1215.0,506.0,4.7768,301100.0,1.0,0.0,0.0,0.0,0.0,5.853754940711463,0.18804861580013504,2.4011857707509883
9786,-121.0,35.94,16.0,3077.0,628.0,1479.0,536.0,3.3724,114600.0,1.0,0.0,0.0,0.0,0.0,5.740671641791045,0.2040948976275593,2.7593283582089554
12565,-121.44,38.54,44.0,2570.0,509.0,1145.0,503.0,2.5694,92400.0,0.0,1.0,0.0,0.0,0.0,5.10934393638171,0.1980544747081712,2.2763419483101393
1141,-121.6,39.75,19.0,2888.0,591.0,984.0,499.0,1.9766,92600.0,0.0,1.0,0.0,0.0,0.0,5.787575150300601,0.2046398891966759,1.971943887775551
1476,-122.04,37.96,16.0,2913.0,723.0,1705.0,693.0,2.9097,106300.0,0.0,0.0,0.0,1.0,0.0,4.203463203463204,0.2481977342945417,2.4603174603174605
3521,-118.49,34.27,33.0,3047.0,527.0,1578.0,507.0,4.58,236200.0,1.0,0.0,0.0,0.0,0.0,6.009861932938856,0.17295700689202495,3.1124260355029585
18389,-121.88,37.24,14.0,7174.0,950.0,2782.0,899.0,8.3065,394200.0,1.0,0.0,0.0,0.0,0.0,7.979977753058955,0.13242263730136605,3.0945494994438265
12846,-121.37,38.68,36.0,1775.0,296.0,937.0,305.0,3.1786,83400.0,0.0,1.0,0.0,0.0,0.0,5.819672131147541,0.1667605633802817,3.0721311475409836
5623,-118.26,33.77,36.0,886.0,253.0,809.0,219.0,2.4545,164200.0,0.0,0.0,0.0,0.0,1.0,4.045662100456621,0.28555304740406323,3.6940639269406392
16862,-122.41,37.63,37.0,1252.0,275.0,878.0,287.0,4.2262,228500.0,0.0,0.0,0.0,0.0,1.0,4.362369337979094,0.21964856230031948,3.059233449477352
9218,-120.27,37.12,42.0,1142.0,236.0,597.0,210.0,1.7279,52300.0,0.0,1.0,0.0,0.0,0.0,5.438095238095238,0.20665499124343256,2.842857142857143
11240,-117.95,33.81,33.0,1724.0,291.0,943.0,285.0,5.118,195200.0,1.0,0.0,0.0,0.0,0.0,6.049122807017544,0.1687935034802784,3.3087719298245615
10492,-117.68,33.49,18.0,4173.0,625.0,1649.0,634.0,6.3568,294300.0,1.0,0.0,0.0,0.0,0.0,6.582018927444795,0.14977234603402828,2.6009463722397475
523,-122.24,37.77,52.0,1153.0,235.0,481.0,223.0,2.6411,241000.0,0.0,0.0,0.0,1.0,0.0,5.170403587443946,0.20381613183000868,2.1569506726457397
9693,-121.64,36.68,16.0,6568.0,1603.0,6012.0,1565.0,2.3463,156100.0,1.0,0.0,0.0,0.0,0.0,4.196805111821086,0.24406211936662606,3.8415335463258784
13289,-117.66,34.06,24.0,4043.0,952.0,2174.0,859.0,2.2244,114900.0,0.0,1.0,0.0,0.0,0.0,4.706635622817229,0.23546871135295572,2.530849825378347
3129,-117.95,35.13,4.0,2630.0,502.0,1150.0,422.0,4.25,104400.0,0.0,1.0,0.0,0.0,0.0,6.232227488151659,0.1908745247148289,2.7251184834123223
10994,-117.82,33.73,24.0,845.0,190.0,482.0,190.0,4.7039,225000.0,1.0,0.0,0.0,0.0,0.0,4.447368421052632,0.22485207100591717,2.536842105263158
6281,-117.92,34.03,32.0,1819.0,375.0,1728.0,375.0,3.975,162400.0,1.0,0.0,0.0,0.0,0.0,4.850666666666666,0.20615722924683894,4.608
19338,-122.82,38.53,27.0,1823.0,360.0,907.0,317.0,3.2760000000000002,172900.0,1.0,0.0,0.0,0.0,0.0,5.750788643533123,0.1974766867800329,2.861198738170347
18866,-122.22,38.1,38.0,931.0,181.0,566.0,207.0,3.0221,93300.0,0.0,0.0,0.0,1.0,0.0,4.497584541062802,0.19441460794844254,2.7342995169082127
9360,-122.53,37.95,22.0,7446.0,1979.0,2980.0,1888.0,3.5838,271300.0,0.0,0.0,0.0,1.0,0.0,3.9438559322033897,0.2657802847166264,1.5783898305084745
799,-122.07,37.64,22.0,5861.0,1516.0,5436.0,1463.0,2.5158,134900.0,0.0,0.0,0.0,1.0,0.0,4.006151742993849,0.25865893192288003,3.715652768284347
6225,-117.93,34.05,32.0,3055.0,623.0,1902.0,565.0,4.2926,190700.0,1.0,0.0,0.0,0.0,0.0,5.407079646017699,0.20392798690671032,3.366371681415929
3411,-118.39,34.28,24.0,4694.0,820.0,3566.0,777.0,4.4818,166200.0,1.0,0.0,0.0,0.0,0.0,6.041184041184041,0.17469109501491265,4.589446589446589
3715,-118.41,34.19,39.0,1169.0,242.0,612.0,247.0,4.1429,200000.0,1.0,0.0,0.0,0.0,0.0,4.732793522267206,0.20701454234388367,2.477732793522267
13560,-117.31,34.09,34.0,1336.0,345.0,1009.0,311.0,1.608,73700.0,0.0,1.0,0.0,0.0,0.0,4.295819935691318,0.25823353293413176,3.2443729903536975
13734,-117.19,34.05,33.0,3007.0,498.0,1252.0,488.0,3.8816,134600.0,0.0,1.0,0.0,0.0,0.0,6.161885245901639,0.16561356834053875,2.5655737704918034
4955,-118.31,34.01,48.0,2544.0,532.0,1357.0,498.0,2.5263,121000.0,1.0,0.0,0.0,0.0,0.0,5.108433734939759,0.20911949685534592,2.7248995983935744
7735,-118.13,33.93,34.0,2122.0,517.0,1578.0,488.0,3.1496,191900.0,1.0,0.0,0.0,0.0,0.0,4.348360655737705,0.24363807728557965,3.2336065573770494
5909,-118.43,34.29,38.0,1237.0,298.0,1073.0,293.0,3.6726,154600.0,1.0,0.0,0.0,0.0,0.0,4.221843003412969,0.24090541632983023,3.6621160409556315
4964,-118.28,34.0,46.0,1650.0,463.0,1992.0,458.0,2.3403,114100.0,1.0,0.0,0.0,0.0,0.0,3.6026200873362444,0.2806060606060606,4.349344978165939
11977,-117.5,34.0,15.0,1929.0,317.0,1237.0,316.0,4.4063,128500.0,0.0,1.0,0.0,0.0,0.0,6.1044303797468356,0.1643338517366511,3.9145569620253164
9848,-121.91,36.59,17.0,5039.0,833.0,1678.0,710.0,6.2323,339100.0,0.0,0.0,0.0,0.0,1.0,7.097183098591549,0.16531057749553482,2.363380281690141
16671,-120.68,35.25,16.0,4208.0,897.0,1634.0,806.0,2.2868,233700.0,0.0,0.0,0.0,0.0,1.0,5.220843672456576,0.21316539923954372,2.0272952853598016
9385,-122.47,37.89,23.0,10774.0,1736.0,3895.0,1683.0,7.2905,500001.0,0.0,0.0,0.0,1.0,0.0,6.401663695781343,0.1611286430295155,2.3143196672608437
12242,-116.97,33.75,22.0,3740.0,965.0,2011.0,824.0,1.3039,77500.0,0.0,1.0,0.0,0.0,0.0,4.538834951456311,0.2580213903743315,2.4405339805825244
16258,-121.26,37.96,43.0,940.0,208.0,690.0,181.0,2.3056,62300.0,0.0,1.0,0.0,0.0,0.0,5.193370165745856,0.22127659574468084,3.8121546961325965
3518,-118.48,34.25,35.0,1865.0,335.0,1074.0,337.0,5.1068,223300.0,1.0,0.0,0.0,0.0,0.0,5.534124629080119,0.17962466487935658,3.1869436201780417
15218,-117.12,32.96,15.0,2869.0,405.0,1526.0,402.0,6.0175,238300.0,1.0,0.0,0.0,0.0,0.0,7.13681592039801,0.14116416869989543,3.7960199004975124
9075,-118.16,34.7,33.0,2918.0,494.0,1365.0,478.0,4.8787,127700.0,0.0,1.0,0.0,0.0,0.0,6.104602510460251,0.16929403701165183,2.8556485355648538
343,-122.19,37.75,36.0,1126.0,263.0,482.0,150.0,1.9167,82800.0,0.0,0.0,0.0,1.0,0.0,7.506666666666667,0.23357015985790408,3.2133333333333334
14294,-117.13,32.72,43.0,2160.0,504.0,1221.0,452.0,2.4821,140600.0,0.0,0.0,0.0,0.0,1.0,4.778761061946903,0.23333333333333334,2.7013274336283186
16974,-122.31,37.56,45.0,1792.0,301.0,829.0,318.0,4.9013,330100.0,0.0,0.0,0.0,0.0,1.0,5.635220125786163,0.16796875,2.606918238993711
18528,-122.04,36.96,44.0,1294.0,269.0,645.0,259.0,3.2437,223900.0,0.0,0.0,0.0,0.0,1.0,4.996138996138996,0.20788253477588872,2.4903474903474905
10840,-117.93,33.65,26.0,5831.0,1546.0,4738.0,1477.0,3.1483,213000.0,1.0,0.0,0.0,0.0,0.0,3.947867298578199,0.2651346252786829,3.2078537576167907
1352,-121.96,38.02,35.0,2691.0,542.0,1409.0,505.0,3.016,95300.0,0.0,1.0,0.0,0.0,0.0,5.328712871287129,0.2014121144555927,2.79009900990099
14100,-117.09,32.76,31.0,1235.0,387.0,816.0,397.0,1.5517,122500.0,0.0,0.0,0.0,0.0,1.0,3.110831234256927,0.3133603238866397,2.0554156171284634
18240,-122.08,37.4,52.0,766.0,203.0,448.0,196.0,2.5208,316700.0,0.0,0.0,0.0,1.0,0.0,3.9081632653061225,0.2650130548302872,2.2857142857142856
33,-122.27,37.83,49.0,1655.0,366.0,754.0,329.0,1.375,104900.0,0.0,0.0,0.0,1.0,0.0,5.0303951367781155,0.22114803625377644,2.291793313069909
8974,-118.41,34.01,26.0,2503.0,449.0,1218.0,426.0,5.3683,500001.0,1.0,0.0,0.0,0.0,0.0,5.875586854460094,0.17938473831402318,2.859154929577465
5284,-118.47,34.05,25.0,2689.0,719.0,1229.0,663.0,3.5909,500001.0,1.0,0.0,0.0,0.0,0.0,4.055806938159879,0.26738564522127184,1.8536953242835597
18572,-121.75,36.91,52.0,1211.0,447.0,1102.0,392.0,1.6875,161400.0,1.0,0.0,0.0,0.0,0.0,3.0892857142857144,0.36911643270024774,2.811224489795918
3911,-118.55,34.2,21.0,2549.0,651.0,1624.0,628.0,3.6905,179800.0,1.0,0.0,0.0,0.0,0.0,4.058917197452229,0.2553942722636328,2.5859872611464967
12912,-121.32,38.62,29.0,2430.0,448.0,1087.0,394.0,3.0864,177900.0,0.0,1.0,0.0,0.0,0.0,6.16751269035533,0.18436213991769548,2.7588832487309647
3198,-119.65,36.37,4.0,3725.0,783.0,1478.0,600.0,3.5486,148000.0,0.0,1.0,0.0,0.0,0.0,6.208333333333333,0.2102013422818792,2.4633333333333334
986,-121.85,37.72,43.0,228.0,40.0,83.0,42.0,10.3203,400000.0,0.0,1.0,0.0,0.0,0.0,5.428571428571429,0.17543859649122806,1.9761904761904763
8451,-118.35,33.91,28.0,2108.0,534.0,1485.0,536.0,4.0775,241400.0,1.0,0.0,0.0,0.0,0.0,3.9328358208955225,0.25332068311195444,2.7705223880597014
11531,-118.09,33.76,26.0,1625.0,440.0,533.0,414.0,1.808,58500.0,1.0,0.0,0.0,0.0,0.0,3.92512077294686,0.27076923076923076,1.28743961352657
9013,-118.67,34.16,17.0,16544.0,2206.0,6214.0,2118.0,9.1228,500001.0,1.0,0.0,0.0,0.0,0.0,7.811142587346553,0.1333413926499033,2.9338999055712938
20612,-121.56,39.08,26.0,1377.0,289.0,761.0,267.0,1.4934,48300.0,0.0,1.0,0.0,0.0,0.0,5.157303370786517,0.20987654320987653,2.850187265917603
1450,-121.95,37.96,18.0,2739.0,393.0,1072.0,374.0,6.1436,259500.0,0.0,1.0,0.0,0.0,0.0,7.323529411764706,0.14348302300109528,2.8663101604278074
19649,-120.89,37.45,29.0,1940.0,337.0,1070.0,332.0,3.6597,145600.0,0.0,1.0,0.0,0.0,0.0,5.843373493975903,0.17371134020618556,3.2228915662650603
2860,-118.9,35.41,6.0,4656.0,971.0,2320.0,935.0,3.0938,100800.0,0.0,1.0,0.0,0.0,0.0,4.979679144385027,0.20854810996563575,2.481283422459893
20176,-119.19,34.28,28.0,3231.0,524.0,1665.0,540.0,4.8583,224200.0,0.0,0.0,0.0,0.0,1.0,5.983333333333333,0.16217889198390592,3.0833333333333335
726,-122.12,37.68,40.0,1553.0,253.0,724.0,267.0,4.38,196400.0,0.0,0.0,0.0,1.0,0.0,5.8164794007490634,0.16291049581455247,2.7116104868913857
9544,-120.72,37.38,22.0,1311.0,319.0,1455.0,340.0,2.2813,67300.0,0.0,1.0,0.0,0.0,0.0,3.8558823529411765,0.2433257055682685,4.279411764705882
10630,-117.78,33.71,4.0,974.0,232.0,428.0,203.0,4.6141,195400.0,1.0,0.0,0.0,0.0,0.0,4.798029556650246,0.23819301848049282,2.1083743842364533
10347,-117.66,33.61,21.0,1932.0,266.0,860.0,286.0,7.1497,274000.0,1.0,0.0,0.0,0.0,0.0,6.755244755244755,0.13768115942028986,3.006993006993007
20344,-119.06,34.23,29.0,3511.0,632.0,2591.0,596.0,3.0219,221700.0,1.0,0.0,0.0,0.0,0.0,5.890939597315437,0.18000569638279693,4.347315436241611
7057,-118.04,33.93,35.0,1805.0,387.0,1505.0,366.0,4.1667,151900.0,1.0,0.0,0.0,0.0,0.0,4.9316939890710385,0.21440443213296398,4.112021857923497
1960,-120.67,38.76,35.0,2104.0,403.0,1060.0,400.0,2.1682,138100.0,0.0,1.0,0.0,0.0,0.0,5.26,0.19153992395437264,2.65
11672,-118.02,33.84,35.0,3473.0,563.0,2091.0,580.0,4.4821,214100.0,1.0,0.0,0.0,0.0,0.0,5.9879310344827585,0.16210768787791535,3.6051724137931034
2974,-119.1,35.33,4.0,6640.0,898.0,3121.0,902.0,6.7589999999999995,170300.0,0.0,1.0,0.0,0.0,0.0,7.361419068736142,0.1352409638554217,3.4600886917960088
15204,-117.08,32.91,9.0,1547.0,218.0,683.0,231.0,7.5604,327900.0,1.0,0.0,0.0,0.0,0.0,6.696969696969697,0.14091790562378798,2.9567099567099566
11373,-117.97,33.68,23.0,1722.0,316.0,865.0,309.0,4.6452,273800.0,1.0,0.0,0.0,0.0,0.0,5.572815533980583,0.1835075493612079,2.7993527508090614
20163,-119.31,34.44,5.0,403.0,48.0,208.0,54.0,12.632,500001.0,0.0,0.0,0.0,0.0,1.0,7.462962962962963,0.11910669975186104,3.8518518518518516
18108,-122.0,37.31,28.0,3811.0,585.0,1795.0,581.0,7.8383,372700.0,1.0,0.0,0.0,0.0,0.0,6.559380378657487,0.1535030175806875,3.089500860585198
2935,-118.98,35.36,15.0,1482.0,338.0,1059.0,279.0,1.2617,42700.0,0.0,1.0,0.0,0.0,0.0,5.311827956989247,0.22807017543859648,3.795698924731183
11541,-118.02,33.76,27.0,2905.0,587.0,1781.0,561.0,4.25,214800.0,1.0,0.0,0.0,0.0,0.0,5.17825311942959,0.20206540447504304,3.1746880570409983
3075,-119.23,35.77,36.0,3225.0,635.0,2034.0,593.0,2.4044,72500.0,0.0,1.0,0.0,0.0,0.0,5.438448566610456,0.19689922480620156,3.430016863406408
7345,-118.14,33.97,31.0,2064.0,612.0,2461.0,573.0,2.0524,160800.0,1.0,0.0,0.0,0.0,0.0,3.602094240837696,0.29651162790697677,4.294938917975567
886,-121.98,37.54,17.0,5133.0,1375.0,3386.0,1339.0,3.1326,220800.0,1.0,0.0,0.0,0.0,0.0,3.833457804331591,0.2678745373076174,2.5287528005974607
11508,-118.11,33.75,24.0,1608.0,314.0,592.0,314.0,5.0926,390500.0,0.0,0.0,0.0,0.0,1.0,5.1210191082802545,0.19527363184079602,1.8853503184713376
3816,-118.49,34.19,23.0,2087.0,571.0,1809.0,553.0,3.1667,202000.0,1.0,0.0,0.0,0.0,0.0,3.7739602169981916,0.27359846669861043,3.27124773960217
6494,-118.01,34.08,35.0,1852.0,358.0,1414.0,347.0,4.275,173600.0,0.0,1.0,0.0,0.0,0.0,5.337175792507205,0.19330453563714903,4.07492795389049
19709,-121.63,39.18,13.0,1907.0,347.0,821.0,367.0,2.0978,134000.0,0.0,1.0,0.0,0.0,0.0,5.1961852861035425,0.18196119559517568,2.2370572207084467
13894,-116.35,34.13,9.0,1969.0,406.0,805.0,349.0,1.5491,62300.0,0.0,1.0,0.0,0.0,0.0,5.641833810888252,0.20619603859827323,2.306590257879656
17149,-122.21,37.44,35.0,1140.0,193.0,486.0,199.0,4.6908,500001.0,0.0,0.0,0.0,0.0,1.0,5.728643216080402,0.1692982456140351,2.442211055276382
5964,-117.81,34.08,13.0,18448.0,2474.0,7775.0,2397.0,7.7876,348900.0,0.0,1.0,0.0,0.0,0.0,7.696287025448477,0.13410667823070252,3.243637880684189
10368,-117.66,33.64,17.0,3173.0,501.0,1555.0,520.0,6.7079,250800.0,1.0,0.0,0.0,0.0,0.0,6.101923076923077,0.15789473684210525,2.9903846153846154
20221,-119.27,34.29,32.0,2274.0,406.0,982.0,393.0,5.3254,385200.0,0.0,0.0,0.0,0.0,1.0,5.786259541984733,0.1785400175901495,2.4987277353689565
8993,-118.35,33.99,48.0,2741.0,439.0,1115.0,459.0,5.0514,269100.0,1.0,0.0,0.0,0.0,0.0,5.971677559912854,0.1601605253557096,2.429193899782135
4173,-118.23,34.1,46.0,2483.0,587.0,2121.0,553.0,2.2788,152900.0,1.0,0.0,0.0,0.0,0.0,4.490054249547921,0.23640757148610553,3.8354430379746836
5180,-118.26,33.95,44.0,1481.0,329.0,999.0,315.0,1.5147,94600.0,1.0,0.0,0.0,0.0,0.0,4.701587301587302,0.22214719783929776,3.1714285714285713
4185,-118.23,34.13,34.0,609.0,149.0,407.0,145.0,4.5766,185800.0,1.0,0.0,0.0,0.0,0.0,4.2,0.24466338259441708,2.806896551724138
6289,-117.91,34.04,15.0,8749.0,1761.0,5278.0,1691.0,4.6324,168800.0,1.0,0.0,0.0,0.0,0.0,5.173861620342993,0.20128014630243457,3.121230041395624
5415,-118.45,34.01,36.0,2424.0,418.0,1123.0,417.0,6.4755,405800.0,1.0,0.0,0.0,0.0,0.0,5.81294964028777,0.17244224422442245,2.693045563549161
7796,-118.07,33.9,42.0,1007.0,224.0,776.0,228.0,3.8672,162700.0,1.0,0.0,0.0,0.0,0.0,4.416666666666667,0.2224428997020854,3.4035087719298245
4157,-118.19,34.12,46.0,3387.0,820.0,2833.0,813.0,2.987,176900.0,1.0,0.0,0.0,0.0,0.0,4.166051660516605,0.24210215529967524,3.4846248462484626
9849,-121.89,36.6,40.0,626.0,164.0,337.0,150.0,2.7917,225000.0,1.0,0.0,0.0,0.0,0.0,4.173333333333333,0.26198083067092653,2.2466666666666666
5928,-117.8,34.1,13.0,2996.0,495.0,1187.0,464.0,6.2456,161700.0,0.0,1.0,0.0,0.0,0.0,6.456896551724138,0.16522029372496663,2.5581896551724137
3433,-118.42,34.25,37.0,1545.0,341.0,1909.0,352.0,3.6791,148100.0,1.0,0.0,0.0,0.0,0.0,4.389204545454546,0.22071197411003235,5.423295454545454
10300,-117.83,33.93,14.0,1956.0,282.0,671.0,269.0,6.5841,306400.0,1.0,0.0,0.0,0.0,0.0,7.271375464684015,0.1441717791411043,2.4944237918215615
10669,-117.86,33.62,23.0,3166.0,411.0,1092.0,345.0,7.9367,500001.0,1.0,0.0,0.0,0.0,0.0,9.1768115942029,0.12981680353758687,3.1652173913043478
16112,-122.5,37.74,44.0,2527.0,518.0,1434.0,444.0,3.875,275700.0,0.0,0.0,0.0,0.0,1.0,5.691441441441442,0.20498614958448755,3.22972972972973
12204,-117.16,33.57,2.0,20391.0,3245.0,7132.0,2716.0,3.9443,187300.0,1.0,0.0,0.0,0.0,0.0,7.507731958762887,0.1591388357608749,2.625920471281296
2920,-119.02,35.37,44.0,2687.0,620.0,1521.0,549.0,1.7213,61600.0,0.0,1.0,0.0,0.0,0.0,4.894353369763206,0.23074060290286566,2.7704918032786887
18458,-121.8,37.23,18.0,2581.0,358.0,1284.0,377.0,6.7385,272400.0,1.0,0.0,0.0,0.0,0.0,6.846153846153846,0.13870592793490896,3.405835543766578
12289,-116.98,33.93,40.0,2277.0,498.0,1391.0,453.0,1.9472,73200.0,0.0,1.0,0.0,0.0,0.0,5.026490066225166,0.21870882740447958,3.0706401766004414
5983,-117.71,34.12,20.0,11250.0,1893.0,4952.0,1859.0,5.6785,239500.0,0.0,1.0,0.0,0.0,0.0,6.051640667025282,0.16826666666666668,2.6637977407208178
15332,-117.32,33.22,15.0,4784.0,1039.0,1810.0,986.0,2.4375,108900.0,0.0,0.0,0.0,0.0,1.0,4.851926977687627,0.21718227424749165,1.8356997971602433
3620,-118.45,34.25,21.0,2143.0,565.0,1803.0,497.0,3.9833,162500.0,1.0,0.0,0.0,0.0,0.0,4.311871227364185,0.2636490900606626,3.6277665995975856
16876,-122.4,37.6,30.0,5351.0,1134.0,2558.0,1074.0,3.5817,369300.0,0.0,0.0,0.0,0.0,1.0,4.982309124767226,0.21192300504578584,2.381750465549348
19154,-122.69,38.37,8.0,6322.0,1001.0,2969.0,1043.0,4.8233,214000.0,1.0,0.0,0.0,0.0,0.0,6.061361457334612,0.15833596962986396,2.8465963566634707
11651,-118.05,33.85,25.0,2856.0,388.0,1212.0,362.0,6.1737,313100.0,1.0,0.0,0.0,0.0,0.0,7.889502762430939,0.13585434173669467,3.3480662983425415
14782,-117.09,32.57,17.0,444.0,83.0,357.0,87.0,5.1478,138900.0,0.0,0.0,0.0,0.0,1.0,5.103448275862069,0.18693693693693694,4.103448275862069
2515,-122.19,39.74,39.0,4179.0,814.0,2111.0,809.0,2.3507,65600.0,0.0,1.0,0.0,0.0,0.0,5.165636588380717,0.1947834410145968,2.6093943139678615
2743,-115.59,32.79,8.0,2183.0,307.0,1000.0,287.0,6.3814,159900.0,0.0,1.0,0.0,0.0,0.0,7.606271777003484,0.14063215758131012,3.484320557491289
1180,-121.54,39.47,14.0,1724.0,315.0,939.0,302.0,2.4952,53900.0,0.0,1.0,0.0,0.0,0.0,5.708609271523179,0.18271461716937354,3.109271523178808
4731,-118.36,34.04,49.0,995.0,184.0,462.0,194.0,2.7917,242000.0,1.0,0.0,0.0,0.0,0.0,5.128865979381444,0.1849246231155779,2.381443298969072
17537,-121.89,37.35,47.0,2879.0,631.0,2229.0,606.0,3.2599,183100.0,1.0,0.0,0.0,0.0,0.0,4.750825082508251,0.21917332407085793,3.6782178217821784
6489,-118.01,34.1,27.0,2424.0,542.0,1713.0,557.0,3.8085,181400.0,0.0,1.0,0.0,0.0,0.0,4.351885098743267,0.2235973597359736,3.0754039497307
8398,-118.36,33.95,42.0,2532.0,627.0,2038.0,591.0,2.875,177500.0,1.0,0.0,0.0,0.0,0.0,4.284263959390863,0.2476303317535545,3.44839255499154
10926,-117.89,33.74,32.0,1562.0,365.0,2145.0,347.0,2.9167,158400.0,1.0,0.0,0.0,0.0,0.0,4.501440922190202,0.23367477592829705,6.181556195965418
502,-122.27,37.85,47.0,1375.0,307.0,843.0,319.0,1.3785,142300.0,0.0,0.0,0.0,1.0,0.0,4.310344827586207,0.22327272727272726,2.6426332288401255
10073,-120.1,39.37,10.0,2325.0,410.0,1016.0,373.0,4.5208,117300.0,0.0,1.0,0.0,0.0,0.0,6.233243967828418,0.17634408602150536,2.7238605898123325
4853,-118.3,34.03,37.0,2781.0,766.0,2586.0,729.0,1.8564,187500.0,1.0,0.0,0.0,0.0,0.0,3.814814814814815,0.27544048903272206,3.5473251028806585
15919,-122.42,37.73,52.0,3230.0,654.0,1765.0,611.0,3.3333,292300.0,0.0,0.0,0.0,1.0,0.0,5.286415711947627,0.20247678018575851,2.888707037643208
14363,-117.23,32.73,35.0,2914.0,683.0,1562.0,638.0,2.5259,240200.0,0.0,0.0,0.0,0.0,1.0,4.567398119122257,0.23438572409059713,2.4482758620689653
17208,-119.72,34.43,36.0,1156.0,309.0,521.0,304.0,2.6014,320600.0,1.0,0.0,0.0,0.0,0.0,3.8026315789473686,0.2673010380622837,1.7138157894736843
11300,-117.92,33.77,28.0,3614.0,960.0,3282.0,889.0,3.522,190300.0,1.0,0.0,0.0,0.0,0.0,4.065241844769404,0.26563364692861097,3.6917885264341956
416,-122.27,37.89,52.0,1978.0,293.0,723.0,272.0,5.3989,335600.0,0.0,0.0,0.0,1.0,0.0,7.272058823529412,0.14812942366026288,2.6580882352941178
15453,-117.31,33.16,17.0,1704.0,263.0,781.0,281.0,5.6605,224400.0,0.0,0.0,0.0,0.0,1.0,6.064056939501779,0.15434272300469484,2.7793594306049823
5803,-118.25,34.14,37.0,584.0,260.0,552.0,235.0,1.8235,275000.0,1.0,0.0,0.0,0.0,0.0,2.4851063829787234,0.4452054794520548,2.348936170212766
15288,-117.31,33.1,15.0,2392.0,446.0,747.0,421.0,3.5341,500001.0,0.0,0.0,0.0,0.0,1.0,5.681710213776722,0.18645484949832775,1.7743467933491686
199,-122.23,37.78,52.0,472.0,146.0,415.0,126.0,2.6429,71300.0,0.0,0.0,0.0,1.0,0.0,3.746031746031746,0.3093220338983051,3.2936507936507935
399,-122.29,37.89,52.0,2269.0,380.0,1004.0,371.0,5.1696,261400.0,0.0,0.0,0.0,1.0,0.0,6.115902964959568,0.16747465843984133,2.706199460916442
17697,-121.83,37.28,33.0,1115.0,250.0,1168.0,261.0,3.9009,178600.0,1.0,0.0,0.0,0.0,0.0,4.272030651340996,0.2242152466367713,4.475095785440613
17185,-122.43,37.43,17.0,11999.0,2249.0,5467.0,1989.0,4.8405,354300.0,0.0,0.0,0.0,0.0,1.0,6.032679738562091,0.18743228602383533,2.748617395676219
8061,-118.2,33.84,35.0,3405.0,779.0,1953.0,671.0,2.7813,159200.0,0.0,0.0,0.0,0.0,1.0,5.07451564828614,0.22878120411160058,2.910581222056632
15677,-122.43,37.8,52.0,2994.0,821.0,1240.0,779.0,3.3715,500000.0,0.0,0.0,0.0,1.0,0.0,3.8433889602053917,0.2742150968603874,1.5917843388960204
